mask,opacity,density,cosine_sim,psnr,ssim,img_id,label,x_acc1,advx_acc1,x_acc5,advx_acc5
circle,0,25,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
circle,0,25,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
circle,0,25,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,64,100,0.9876800179481506,24.290475845336914,0.8889134,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,64,100,0.9049898982048035,20.580997467041016,0.8122782,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,64,100,0.914029061794281,17.1235408782959,0.89994925,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,64,100,0.8968212604522705,16.475440979003906,0.908618,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,64,100,0.8423506021499634,17.565990447998047,0.852442,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
square,64,75,0.8717437982559204,25.396425247192383,0.74791366,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,64,75,0.78147292137146,21.721790313720703,0.7355377,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,64,75,0.46317124366760254,17.957963943481445,0.80160695,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,64,75,0.7477307319641113,17.399202346801758,0.7479004,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,64,75,0.7923700213432312,18.19329071044922,0.8487716,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,192,100,0.040778882801532745,16.005455017089844,0.18179697,ILSVRC2012_val_00027555,coucal,1,0,1,1
square,192,100,0.019917067140340805,12.647591590881348,0.13792637,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,192,100,0.035372085869312286,8.706684112548828,0.15977688,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,192,100,0.03317631781101227,8.137402534484863,0.13731506,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,192,100,0.0042550284415483475,8.938604354858398,0.19057296,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,0,1,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
square,0,1,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
square,0,1,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,0,25,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,0,25,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,0,25,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
square,0,25,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
square,0,25,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,0,1,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,0,1,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,0,1,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
diamond,0,1,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,64,100,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,100,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,100,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,100,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,100,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,0,75,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
circle,0,75,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
circle,0,75,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
diamond,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
diamond,0,75,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
diamond,0,75,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,0,75,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
diamond,0,75,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,255,100,0.013279478996992111,11.59878921508789,0.081839584,ILSVRC2012_val_00027555,coucal,1,0,1,0
word,255,100,-0.03291911259293556,8.534788131713867,0.004397292,ILSVRC2012_val_00048107,chickadee,1,0,1,0
word,255,100,0.003716997802257538,5.454297065734863,0.0049126646,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
word,255,100,-0.01678289659321308,4.5446319580078125,0.00084135943,ILSVRC2012_val_00027621,volcano,1,0,1,0
word,255,100,-0.06724853068590164,5.663261890411377,0.003249528,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
word,128,100,0.964841365814209,18.275196075439453,0.65269023,ILSVRC2012_val_00027555,coucal,1,0,1,1
word,128,100,0.9019813537597656,14.406120300292969,0.66805524,ILSVRC2012_val_00048107,chickadee,1,1,1,1
word,128,100,0.7548288106918335,11.156967163085938,0.66954017,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,128,100,0.7432661056518555,10.502874374389648,0.6955135,ILSVRC2012_val_00027621,volcano,1,1,1,1
word,128,100,0.8913843035697937,11.486644744873047,0.63883394,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,64,75,0.8610806465148926,24.868249893188477,0.73408586,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,64,75,0.8047363758087158,21.60950469970703,0.6985514,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,64,75,0.3018457591533661,18.072368621826172,0.77945644,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
circle,64,75,0.6660488843917847,17.46297264099121,0.7232892,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,64,75,0.8154041767120361,18.204486846923828,0.81517094,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,0,100,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,0,100,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
circle,0,100,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
circle,0,100,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,128,100,0.0052892956882715225,19.46078109741211,0.4302129,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,128,100,0.06055733561515808,15.891436576843262,0.36544928,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,128,100,0.22057221829891205,12.06139087677002,0.44658837,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
square,128,100,0.19795402884483337,11.498882293701172,0.38202047,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,128,100,0.3768340051174164,12.295222282409668,0.5084594,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,255,75,0.012863360345363617,13.240819931030273,0.030305801,ILSVRC2012_val_00027555,coucal,1,0,1,0
square,255,75,-0.020061124116182327,11.379995346069336,0.035841707,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,255,75,0.015167467296123505,7.021145343780518,0.02385824,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,255,75,0.027590453624725342,6.484086036682129,0.02814954,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,255,75,0.026332303881645203,7.196057319641113,0.022520715,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
diamond,128,100,0.0713631808757782,20.017169952392578,0.6941684,ILSVRC2012_val_00027555,coucal,1,0,1,1
diamond,128,100,0.3981051445007324,15.917530059814453,0.70819426,ILSVRC2012_val_00048107,chickadee,1,0,1,1
diamond,128,100,0.20067813992500305,12.031574249267578,0.6923987,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,128,100,0.4050748944282532,11.441793441772461,0.68941325,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,128,100,0.48681098222732544,12.278403282165527,0.6961193,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
word,192,50,0.8599923849105835,14.773420333862305,0.33395967,ILSVRC2012_val_00027555,coucal,1,1,1,1
word,192,50,0.859079122543335,10.974493980407715,0.33716917,ILSVRC2012_val_00048107,chickadee,1,0,1,1
word,192,50,0.45161253213882446,7.709925651550293,0.28577942,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
word,192,50,0.5548471212387085,7.21737813949585,0.29127374,ILSVRC2012_val_00027621,volcano,1,0,1,0
word,192,50,0.7257864475250244,8.045047760009766,0.2525762,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,1
knit,64,50,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,50,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,50,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,50,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,50,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,64,1,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,1,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,1,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,1,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,1,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
square,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00027555,coucal,1,1,1,1
square,0,50,1.0,inf,1.0,ILSVRC2012_val_00048107,chickadee,1,1,1,1
square,0,50,0.9999998807907104,inf,1.0,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
square,0,50,1.0,inf,1.0,ILSVRC2012_val_00027621,volcano,1,1,1,1
square,0,50,1.0,inf,1.0,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,255,100,-0.04011321812868118,10.648903846740723,0.07794095,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,255,100,-0.00913248024880886,10.123128890991211,0.036818527,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,255,100,-0.04772784188389778,7.0634870529174805,0.029057799,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,255,100,-0.04207099229097366,6.418284893035889,0.026626473,ILSVRC2012_val_00027621,volcano,1,0,1,0
circle,255,100,-0.016408875584602356,6.925673484802246,0.029731976,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
circle,255,1,-0.04011321812868118,10.648903846740723,0.07794095,ILSVRC2012_val_00027555,coucal,1,0,1,0
circle,255,1,-0.00913248024880886,10.123128890991211,0.036818527,ILSVRC2012_val_00048107,chickadee,1,0,1,0
circle,255,1,-0.04772784188389778,7.0634870529174805,0.029057799,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
circle,255,1,-0.04207099229097366,6.418284893035889,0.026626473,ILSVRC2012_val_00027621,volcano,1,0,1,0
circle,255,1,-0.016408875584602356,6.925673484802246,0.029731976,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
diamond,128,1,0.0713631808757782,20.017169952392578,0.6941684,ILSVRC2012_val_00027555,coucal,1,0,1,1
diamond,128,1,0.3981051445007324,15.917530059814453,0.70819426,ILSVRC2012_val_00048107,chickadee,1,0,1,1
diamond,128,1,0.20067813992500305,12.031574249267578,0.6923987,ILSVRC2012_val_00006054,Italian greyhound,1,1,1,1
diamond,128,1,0.4050748944282532,11.441793441772461,0.68941325,ILSVRC2012_val_00027621,volcano,1,0,1,1
diamond,128,1,0.48681098222732544,12.278403282165527,0.6961193,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,64,75,0.8891171216964722,25.230310440063477,0.7942535,ILSVRC2012_val_00027555,coucal,1,1,1,1
knit,64,75,0.8741631507873535,21.284862518310547,0.786537,ILSVRC2012_val_00048107,chickadee,1,0,1,1
knit,64,75,0.6422288417816162,17.658794403076172,0.8378842,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
knit,64,75,0.6718767881393433,17.093671798706055,0.7941577,ILSVRC2012_val_00027621,volcano,1,0,1,1
knit,64,75,0.8717421889305115,17.939470291137695,0.87157947,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
circle,64,1,0.8610806465148926,24.868249893188477,0.73408586,ILSVRC2012_val_00027555,coucal,1,1,1,1
circle,64,1,0.8047363758087158,21.60950469970703,0.6985514,ILSVRC2012_val_00048107,chickadee,1,1,1,1
circle,64,1,0.3018457591533661,18.072368621826172,0.77945644,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,1
circle,64,1,0.6660488843917847,17.46297264099121,0.7232892,ILSVRC2012_val_00027621,volcano,1,0,1,1
circle,64,1,0.8154041767120361,18.204486846923828,0.81517094,ILSVRC2012_val_00006947,Welsh springer spaniel,1,1,1,1
knit,255,100,-0.002545669674873352,13.47198486328125,0.041071657,ILSVRC2012_val_00027555,coucal,1,0,1,0
knit,255,100,-0.019278153777122498,10.569267272949219,0.037856553,ILSVRC2012_val_00048107,chickadee,1,0,1,0
knit,255,100,-0.010470181703567505,6.514058589935303,0.025472624,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
knit,255,100,-0.02166476845741272,5.919687747955322,0.022286206,ILSVRC2012_val_00027621,volcano,1,0,1,0
knit,255,100,0.014629878103733063,6.755018711090088,0.028588029,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
diamond,255,50,-0.017128489911556244,14.47801399230957,0.20718496,ILSVRC2012_val_00027555,coucal,1,0,1,0
diamond,255,50,-0.017919864505529404,10.831663131713867,0.19243346,ILSVRC2012_val_00048107,chickadee,1,0,1,0
diamond,255,50,0.03581801801919937,6.534400939941406,0.1177538,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
diamond,255,50,0.0006442181766033173,5.9206037521362305,0.109203406,ILSVRC2012_val_00027621,volcano,1,0,1,0
diamond,255,50,0.02066582441329956,6.829664707183838,0.10582123,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
square,255,100,0.012863360345363617,13.240819931030273,0.030305801,ILSVRC2012_val_00027555,coucal,1,0,1,0
square,255,100,-0.020061124116182327,11.379995346069336,0.035841707,ILSVRC2012_val_00048107,chickadee,1,0,1,0
square,255,100,0.015167467296123505,7.021145343780518,0.02385824,ILSVRC2012_val_00006054,Italian greyhound,1,0,1,0
square,255,100,0.027590453624725342,6.484086036682129,0.02814954,ILSVRC2012_val_00027621,volcano,1,0,1,0
square,255,100,0.026332303881645203,7.196057319641113,0.022520715,ILSVRC2012_val_00006947,Welsh springer spaniel,1,0,1,0
