img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00006412,0.21998828649520874,11.839579582214355,0.50152767,modem,1,0,1,0
ILSVRC2012_val_00000614,0.478230357170105,13.95336627960205,0.5050635,"sax, saxophone",0,0,0,0
ILSVRC2012_val_00040275,0.49605199694633484,6.68501615524292,0.4654702,whistle,1,0,1,0
ILSVRC2012_val_00026711,0.09745550155639648,10.223989486694336,0.47930512,pelican,1,0,1,0
ILSVRC2012_val_00042865,0.2775840759277344,18.543779373168945,0.5780788,fur coat,1,0,1,0
ILSVRC2012_val_00027819,-0.00364802498370409,11.05311393737793,0.49692675,"Arabian camel, dromedary, Camelus dromedarius",1,0,1,0
ILSVRC2012_val_00021303,0.25308293104171753,10.365631103515625,0.47354892,lionfish,1,0,1,0
ILSVRC2012_val_00013528,0.5523648262023926,9.781390190124512,0.48767558,hamster,1,0,1,0
ILSVRC2012_val_00013908,0.21942231059074402,6.842532634735107,0.47459063,shower curtain,1,0,1,0
ILSVRC2012_val_00043803,0.4125523865222931,7.765654563903809,0.4714391,"Cardigan, Cardigan Welsh corgi",0,0,1,0
ILSVRC2012_val_00023570,0.24819743633270264,8.835158348083496,0.4746009,"grasshopper, hopper",0,0,1,0
ILSVRC2012_val_00009067,0.4289429783821106,10.677047729492188,0.52130055,"skunk, polecat, wood pussy",0,0,1,0
ILSVRC2012_val_00013003,0.43559229373931885,11.177665710449219,0.5021102,shopping cart,0,0,1,0
ILSVRC2012_val_00045679,0.15408870577812195,11.412352561950684,0.48625064,necklace,1,0,1,0
ILSVRC2012_val_00005918,0.15609030425548553,11.473968505859375,0.51047677,fireboat,1,0,1,0
ILSVRC2012_val_00009265,0.4507765769958496,13.111927032470703,0.5104279,bib,1,0,1,0
ILSVRC2012_val_00006331,0.3700118064880371,7.259486198425293,0.46576825,"common newt, Triturus vulgaris",1,0,1,0
ILSVRC2012_val_00041206,0.29236117005348206,12.226850509643555,0.5247243,magpie,1,0,1,0
ILSVRC2012_val_00010783,0.38425126671791077,11.012937545776367,0.5044164,Windsor tie,1,0,1,0
ILSVRC2012_val_00043785,0.6982814073562622,14.002706527709961,0.52152604,banana,0,0,0,0
ILSVRC2012_val_00018278,0.19683802127838135,9.028538703918457,0.47460213,car mirror,1,0,1,0
ILSVRC2012_val_00033512,0.03128275275230408,10.134208679199219,0.51047856,"rock crab, Cancer irroratus",1,0,1,0
ILSVRC2012_val_00044482,0.3370179831981659,13.221243858337402,0.47554708,whistle,0,0,0,0
ILSVRC2012_val_00019849,0.5174682140350342,11.844283103942871,0.53120506,"jeep, landrover",1,0,1,0
ILSVRC2012_val_00012816,0.25869324803352356,15.737227439880371,0.5358619,reflex camera,0,0,1,0
ILSVRC2012_val_00035674,0.12171784788370132,11.838956832885742,0.5112185,torch,0,0,1,0
ILSVRC2012_val_00022895,0.4298967123031616,12.700547218322754,0.54725,"garden spider, Aranea diademata",0,0,1,0
ILSVRC2012_val_00029585,0.4542897045612335,6.2880730628967285,0.47520053,packet,0,0,1,0
ILSVRC2012_val_00035130,0.3878275156021118,11.399468421936035,0.50007844,dumbbell,1,0,1,0
ILSVRC2012_val_00002651,0.3815276622772217,10.064297676086426,0.50072384,abacus,1,0,1,0
ILSVRC2012_val_00023644,0.24682001769542694,14.029428482055664,0.52317196,torch,0,0,1,0
ILSVRC2012_val_00012844,0.5913516283035278,10.652887344360352,0.49936447,"oystercatcher, oyster catcher",1,0,1,0
ILSVRC2012_val_00013612,0.02992679737508297,8.257881164550781,0.4777323,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",1,0,1,0
ILSVRC2012_val_00029218,0.007553420960903168,9.565666198730469,0.48337388,cliff dwelling,1,0,1,0
ILSVRC2012_val_00034481,0.5064749717712402,7.489104747772217,0.48596227,pillow,1,0,1,0
ILSVRC2012_val_00032095,0.25943589210510254,11.760296821594238,0.51678514,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",1,0,1,0
ILSVRC2012_val_00018429,0.5049341917037964,7.151963233947754,0.48636794,"web site, website, internet site, site",1,0,1,0
ILSVRC2012_val_00002568,0.6390127539634705,10.121870994567871,0.5152462,"hognose snake, puff adder, sand viper",0,0,0,0
ILSVRC2012_val_00006968,0.3070850372314453,13.92793083190918,0.3501005,steel drum,1,0,1,0
ILSVRC2012_val_00048854,0.5205290913581848,9.332240104675293,0.49041966,"dishrag, dishcloth",1,0,1,0
ILSVRC2012_val_00029199,0.04437844827771187,9.998980522155762,0.5081744,kimono,1,0,1,0
ILSVRC2012_val_00013577,0.5048370361328125,11.68040657043457,0.52582407,"electric fan, blower",1,0,1,0
ILSVRC2012_val_00041556,0.6162029504776001,8.965307235717773,0.48119378,macaw,1,0,1,0
ILSVRC2012_val_00012060,0.5815148949623108,10.837363243103027,0.540888,"Pembroke, Pembroke Welsh corgi",1,0,1,0
ILSVRC2012_val_00002867,0.4369623363018036,12.410531997680664,0.50117564,whiskey jug,1,0,1,0
ILSVRC2012_val_00020235,0.5675719380378723,17.195138931274414,0.5553034,"computer keyboard, keypad",1,0,1,0
ILSVRC2012_val_00018458,0.32554686069488525,9.11610221862793,0.49862897,"lab coat, laboratory coat",0,0,1,0
ILSVRC2012_val_00010408,0.3671867549419403,11.434017181396484,0.51624304,sarong,1,0,1,0
ILSVRC2012_val_00000338,0.3362523019313812,13.618036270141602,0.45201674,vestment,0,0,1,0
ILSVRC2012_val_00022372,0.4513791799545288,11.469625473022461,0.5135259,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",1,0,1,0
ILSVRC2012_val_00008128,0.3647928237915039,10.966373443603516,0.5099532,Granny Smith,0,0,0,0
ILSVRC2012_val_00016371,0.2533223628997803,10.567554473876953,0.5093086,"grille, radiator grille",0,0,0,0
ILSVRC2012_val_00004992,0.33324605226516724,11.202260971069336,0.5051904,Rhodesian ridgeback,0,0,1,0
ILSVRC2012_val_00011619,0.3298300802707672,8.51183032989502,0.4850038,soup bowl,0,0,1,0
ILSVRC2012_val_00007809,0.5074089765548706,11.770562171936035,0.50080764,"hoopskirt, crinoline",1,0,1,0
ILSVRC2012_val_00029828,0.5560104250907898,14.805791854858398,0.5714065,"clog, geta, patten, sabot",1,0,1,0
ILSVRC2012_val_00017816,0.396351158618927,10.275962829589844,0.5051151,"mouse, computer mouse",0,0,1,0
ILSVRC2012_val_00019091,0.2892659902572632,13.410890579223633,0.5275999,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1,0,1,0
ILSVRC2012_val_00044297,0.33392077684402466,12.250126838684082,0.52681935,"pop bottle, soda bottle",0,0,0,0
ILSVRC2012_val_00003729,0.342666894197464,11.907211303710938,0.51215833,"cocker spaniel, English cocker spaniel, cocker",0,0,1,0
ILSVRC2012_val_00009627,0.33523523807525635,13.34875202178955,0.5427594,"medicine chest, medicine cabinet",0,0,1,0
ILSVRC2012_val_00013208,0.557537317276001,11.581936836242676,0.5162344,"hotdog, hot dog, red hot",1,0,1,0
ILSVRC2012_val_00019505,0.5009428262710571,8.462468147277832,0.48963952,mortar,1,0,1,0
ILSVRC2012_val_00029492,0.29742342233657837,14.362677574157715,0.5311192,sea urchin,1,0,1,0
ILSVRC2012_val_00034454,0.11470133811235428,19.68727684020996,0.557288,toy terrier,1,0,1,0
ILSVRC2012_val_00018069,0.3313831686973572,9.861505508422852,0.5081086,West Highland white terrier,0,0,1,0
ILSVRC2012_val_00021400,0.12742215394973755,9.787542343139648,0.5010426,ox,1,0,1,0
ILSVRC2012_val_00022438,0.1839982271194458,11.588451385498047,0.48896536,Japanese spaniel,1,0,1,0
ILSVRC2012_val_00027737,0.4947560429573059,10.979761123657227,0.49155006,drake,0,0,0,0
ILSVRC2012_val_00026979,0.17607557773590088,8.455147743225098,0.49577352,"thresher, thrasher, threshing machine",1,0,1,0
ILSVRC2012_val_00020967,0.8468892574310303,16.2783203125,0.48789302,typewriter keyboard,1,0,1,0
ILSVRC2012_val_00044332,0.32532840967178345,9.228198051452637,0.49691513,velvet,0,0,1,0
ILSVRC2012_val_00020509,0.45252108573913574,20.34284782409668,0.5629326,"quilt, comforter, comfort, puff",1,0,1,0
ILSVRC2012_val_00005757,0.2750893235206604,6.391764163970947,0.46638238,strawberry,1,0,1,0
ILSVRC2012_val_00022867,0.42919716238975525,11.99000358581543,0.516407,"chow, chow chow",0,0,0,0
ILSVRC2012_val_00010533,0.12985140085220337,11.570611953735352,0.50293154,German short-haired pointer,1,0,1,0
ILSVRC2012_val_00049848,0.5984773635864258,12.287715911865234,0.5070502,"crib, cot",1,0,1,0
ILSVRC2012_val_00028011,0.0731501430273056,10.852846145629883,0.50029373,"indri, indris, Indri indri, Indri brevicaudatus",1,0,1,0
ILSVRC2012_val_00048459,0.41998904943466187,15.019357681274414,0.5413354,"impala, Aepyceros melampus",1,0,1,0
ILSVRC2012_val_00041927,0.3186298906803131,13.279350280761719,0.5170777,"aircraft carrier, carrier, flattop, attack aircraft carrier",1,0,1,0
ILSVRC2012_val_00004873,0.09694281965494156,10.364188194274902,0.483058,stingray,1,0,1,0
ILSVRC2012_val_00039059,0.3235834836959839,11.554068565368652,0.5295309,nipple,0,0,0,0
ILSVRC2012_val_00026193,0.23020857572555542,11.926948547363281,0.52750856,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0,0,1,0
ILSVRC2012_val_00014627,0.42924389243125916,8.779643058776855,0.48624453,trench coat,1,0,1,0
ILSVRC2012_val_00025152,0.11466221511363983,9.169744491577148,0.4932073,"plane, carpenter's plane, woodworking plane",1,0,1,0
ILSVRC2012_val_00040002,0.20467212796211243,7.602328777313232,0.47770098,quail,1,0,1,0
ILSVRC2012_val_00000311,0.6516912579536438,12.496097564697266,0.5355911,goblet,0,0,1,0
ILSVRC2012_val_00025071,0.49924927949905396,11.344589233398438,0.5335466,"shield, buckler",0,0,0,0
ILSVRC2012_val_00002828,0.2240930050611496,11.312047004699707,0.5166852,lifeboat,1,0,1,0
ILSVRC2012_val_00047600,0.17871731519699097,12.651725769042969,0.521063,"lumbermill, sawmill",1,0,1,0
ILSVRC2012_val_00020724,0.1795380711555481,13.430676460266113,0.5250191,hourglass,1,0,1,0
ILSVRC2012_val_00021919,0.666127622127533,7.723494052886963,0.46838608,"corkscrew, bottle screw",1,0,1,0
ILSVRC2012_val_00028643,0.2940496504306793,11.485712051391602,0.5056947,window shade,1,0,1,0
ILSVRC2012_val_00039067,0.35424327850341797,10.325080871582031,0.46443322,hen,1,0,1,0
ILSVRC2012_val_00031670,0.5212795734405518,13.946623802185059,0.5427264,"breastplate, aegis, egis",0,0,1,0
ILSVRC2012_val_00000872,0.8604422807693481,9.166585922241211,0.507784,planetarium,1,0,1,0
ILSVRC2012_val_00045017,0.4967777729034424,12.525124549865723,0.53226906,croquet ball,1,0,1,0
ILSVRC2012_val_00015490,0.055336132645606995,11.085986137390137,0.51017046,barbell,1,0,1,0
ILSVRC2012_val_00021978,0.5948327779769897,7.769904136657715,0.49796116,sock,0,0,1,0
ILSVRC2012_val_00025392,0.21934159100055695,9.758099555969238,0.49311233,"bannister, banister, balustrade, balusters, handrail",1,0,1,0
ILSVRC2012_val_00030378,0.21970410645008087,11.398336410522461,0.5268171,"lighter, light, igniter, ignitor",0,0,0,0
ILSVRC2012_val_00007264,0.1241653561592102,13.700766563415527,0.52667683,"snowplow, snowplough",1,0,1,0
ILSVRC2012_val_00015912,0.3656407296657562,11.23868179321289,0.5275622,padlock,1,0,1,0
ILSVRC2012_val_00034835,0.12170425057411194,15.525144577026367,0.52343583,cup,0,0,0,0
ILSVRC2012_val_00022314,0.4683489203453064,11.276016235351562,0.43272388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",1,0,1,0
ILSVRC2012_val_00015870,0.5514379739761353,13.393515586853027,0.5111193,"paddlewheel, paddle wheel",1,0,1,0
ILSVRC2012_val_00035195,0.21505382657051086,9.648887634277344,0.4883691,jigsaw puzzle,1,0,1,0
ILSVRC2012_val_00026644,0.06962139904499054,9.511130332946777,0.51402843,stone wall,1,0,1,0
ILSVRC2012_val_00016372,0.3789167106151581,16.91119956970215,0.52714056,crane,0,0,1,0
ILSVRC2012_val_00024954,0.10966728627681732,10.858601570129395,0.48795104,hay,1,0,1,0
ILSVRC2012_val_00043691,0.5558719635009766,9.957966804504395,0.52629405,reel,0,0,0,0
ILSVRC2012_val_00017177,0.31747955083847046,10.973509788513184,0.53284585,wine bottle,1,0,1,0
ILSVRC2012_val_00043805,0.06979741901159286,16.225414276123047,0.5396474,water snake,1,0,1,0
ILSVRC2012_val_00010261,0.7067782282829285,8.842575073242188,0.5044507,Sussex spaniel,1,0,1,0
ILSVRC2012_val_00021503,0.6278070211410522,12.398314476013184,0.53186154,"theater curtain, theatre curtain",1,0,1,0
ILSVRC2012_val_00033584,0.2635144293308258,15.138891220092773,0.5364378,"puffer, pufferfish, blowfish, globefish",0,0,0,0
ILSVRC2012_val_00009981,0.5071430206298828,14.289306640625,0.508558,magpie,0,0,1,0
ILSVRC2012_val_00004000,0.4344331622123718,10.040921211242676,0.5015932,consomme,0,0,1,0
ILSVRC2012_val_00009752,0.2884945273399353,12.735336303710938,0.52393067,"black swan, Cygnus atratus",1,0,1,0
ILSVRC2012_val_00000940,0.12126916646957397,10.621284484863281,0.5039428,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",1,0,1,0
ILSVRC2012_val_00029463,0.75465989112854,12.189210891723633,0.51111645,espresso,0,0,1,0
ILSVRC2012_val_00044770,0.45197033882141113,17.39161491394043,0.55591506,sweatshirt,1,0,1,0
ILSVRC2012_val_00001984,0.31400948762893677,13.365684509277344,0.54275453,moving van,1,0,1,0
ILSVRC2012_val_00029436,0.7115035057067871,10.950640678405762,0.5245814,Border collie,1,0,1,0
ILSVRC2012_val_00042962,-0.04140644520521164,12.178241729736328,0.52376986,coral fungus,1,0,1,0
ILSVRC2012_val_00047268,0.7208648920059204,10.748868942260742,0.5002227,warthog,1,0,1,0
ILSVRC2012_val_00007984,0.6945505738258362,11.148496627807617,0.4934144,"bathing cap, swimming cap",1,0,1,0
ILSVRC2012_val_00047598,0.09373119473457336,14.482345581054688,0.5233509,bell pepper,1,0,1,0
ILSVRC2012_val_00035301,0.27936476469039917,12.013958930969238,0.51468545,altar,1,0,1,0
ILSVRC2012_val_00040263,0.01452028751373291,13.211740493774414,0.5269096,Norwich terrier,1,0,1,0
ILSVRC2012_val_00025301,0.4717142879962921,11.653838157653809,0.5032822,mitten,1,0,1,0
ILSVRC2012_val_00012025,0.28165334463119507,12.283425331115723,0.5255756,bassoon,0,0,1,0
ILSVRC2012_val_00001877,0.6654812097549438,11.814070701599121,0.5254363,"odometer, hodometer, mileometer, milometer",1,0,1,0
ILSVRC2012_val_00026241,0.16083741188049316,10.388459205627441,0.51304704,hay,1,0,1,0
ILSVRC2012_val_00019589,0.21764206886291504,12.610160827636719,0.49342942,"grey fox, gray fox, Urocyon cinereoargenteus",1,0,1,0
ILSVRC2012_val_00047995,0.4815984070301056,13.141191482543945,0.49591884,safety pin,1,0,1,0
ILSVRC2012_val_00030302,0.29331690073013306,12.174786567687988,0.45941392,"diaper, nappy, napkin",0,0,0,0
ILSVRC2012_val_00045725,0.20695339143276215,11.845431327819824,0.4899838,reflex camera,1,0,1,0
ILSVRC2012_val_00024463,0.19202932715415955,10.89002799987793,0.54697657,digital watch,1,0,1,0
ILSVRC2012_val_00017266,0.30983859300613403,12.68322467803955,0.5273299,"gibbon, Hylobates lar",0,0,0,0
ILSVRC2012_val_00002459,0.33692681789398193,14.031119346618652,0.5402107,turnstile,0,0,0,0
ILSVRC2012_val_00021421,0.2846512198448181,9.164124488830566,0.4745791,"dishwasher, dish washer, dishwashing machine",0,0,1,0
ILSVRC2012_val_00005199,0.43929141759872437,10.193184852600098,0.50889695,sandal,1,0,1,0
ILSVRC2012_val_00017170,0.32181695103645325,11.015825271606445,0.5003009,"bucket, pail",0,0,1,0
ILSVRC2012_val_00002204,0.15571342408657074,13.909751892089844,0.5400993,soup bowl,1,0,1,0
ILSVRC2012_val_00013485,0.19012968242168427,13.554670333862305,0.5234361,"lakeside, lakeshore",0,0,0,0
ILSVRC2012_val_00008980,0.33098164200782776,10.050047874450684,0.3691156,cloak,1,0,1,0
ILSVRC2012_val_00005943,0.5879472494125366,11.351243019104004,0.49909663,English foxhound,0,0,1,0
ILSVRC2012_val_00022916,0.09822481125593185,14.118581771850586,0.51550835,"squirrel monkey, Saimiri sciureus",1,0,1,0
ILSVRC2012_val_00011182,0.17448249459266663,10.15707015991211,0.5006144,thimble,1,0,1,0
ILSVRC2012_val_00039442,0.2171594798564911,8.487040519714355,0.4823828,"tub, vat",0,0,0,0
ILSVRC2012_val_00007427,0.3090861737728119,18.773277282714844,0.5691399,"cornet, horn, trumpet, trump",0,0,1,0
ILSVRC2012_val_00049810,0.4381488561630249,11.732854843139648,0.51186776,sewing machine,1,0,1,0
ILSVRC2012_val_00003704,0.2631875276565552,12.18166732788086,0.51316655,"mobile home, manufactured home",0,0,0,0
ILSVRC2012_val_00017932,0.13849098980426788,14.361343383789062,0.5194391,crate,1,0,1,0
ILSVRC2012_val_00043436,0.7536725401878357,13.442744255065918,0.5280958,"iron, smoothing iron",1,0,1,0
ILSVRC2012_val_00034818,0.24625302851200104,14.408398628234863,0.5389112,"megalith, megalithic structure",1,0,1,0
ILSVRC2012_val_00022144,0.25481754541397095,10.591907501220703,0.5073992,"file, file cabinet, filing cabinet",1,0,1,0
ILSVRC2012_val_00015023,0.049473971128463745,11.293002128601074,0.50209117,baboon,1,0,1,0
ILSVRC2012_val_00003836,0.20301973819732666,10.806140899658203,0.51195765,Great Dane,1,0,1,0
ILSVRC2012_val_00031539,0.3833546042442322,12.592263221740723,0.53893656,"bearskin, busby, shako",1,0,1,0
ILSVRC2012_val_00021759,0.0025229938328266144,13.656630516052246,0.5486888,space shuttle,1,0,1,0
ILSVRC2012_val_00016592,0.19852390885353088,13.388700485229492,0.5327853,burrito,1,0,1,0
ILSVRC2012_val_00036185,0.5928382873535156,10.800629615783691,0.49892405,"dishwasher, dish washer, dishwashing machine",0,0,1,0
ILSVRC2012_val_00034941,0.12126444280147552,8.470337867736816,0.48355344,"pedestal, plinth, footstall",0,0,0,0
ILSVRC2012_val_00008088,0.34960418939590454,12.044532775878906,0.52113533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",1,0,1,0
ILSVRC2012_val_00031186,0.23573234677314758,10.264111518859863,0.506342,"gas pump, gasoline pump, petrol pump, island dispenser",1,0,1,0
ILSVRC2012_val_00025926,0.0636872798204422,10.069619178771973,0.5053641,sea lion,1,0,1,0
ILSVRC2012_val_00015341,0.3147146999835968,14.126944541931152,0.54677916,"barrow, garden cart, lawn cart, wheelbarrow",1,0,1,0
ILSVRC2012_val_00049161,0.003067025914788246,8.016605377197266,0.49675092,"guenon, guenon monkey",1,0,1,0
ILSVRC2012_val_00033633,0.5725573301315308,14.175987243652344,0.5104485,English foxhound,0,0,1,0
ILSVRC2012_val_00008413,0.4736490845680237,14.911881446838379,0.5352034,reflex camera,1,0,1,0
ILSVRC2012_val_00019344,0.118218332529068,11.785554885864258,0.5154542,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",1,0,1,0
ILSVRC2012_val_00016824,0.1942843645811081,8.049609184265137,0.5168348,knee pad,1,0,1,0
ILSVRC2012_val_00017188,0.15659552812576294,11.826143264770508,0.5051207,"pug, pug-dog",1,0,1,0
ILSVRC2012_val_00045509,0.6159979104995728,9.746869087219238,0.484525,screw,1,0,1,0
ILSVRC2012_val_00003665,0.23973999917507172,19.29549789428711,0.5532655,magpie,1,0,1,0
ILSVRC2012_val_00005802,0.3820943534374237,16.97623062133789,0.48621902,bassoon,1,0,1,0
ILSVRC2012_val_00020511,0.1378212720155716,10.55718994140625,0.4942762,"Dungeness crab, Cancer magister",1,0,1,0
ILSVRC2012_val_00027165,0.31290775537490845,13.4003267288208,0.4892324,collie,0,0,1,0
ILSVRC2012_val_00026556,0.022138603031635284,8.601699829101562,0.4932996,"ruddy turnstone, Arenaria interpres",1,0,1,0
ILSVRC2012_val_00040098,0.4096032381057739,12.326979637145996,0.50787807,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",0,0,1,0
ILSVRC2012_val_00007027,0.12242232263088226,10.741276741027832,0.5230805,brain coral,1,0,1,0
ILSVRC2012_val_00038113,0.2805750072002411,15.784046173095703,0.5253053,ladle,0,0,0,0
ILSVRC2012_val_00015895,0.470520943403244,7.653347969055176,0.49677083,bookcase,1,0,1,0
ILSVRC2012_val_00034816,0.046681635081768036,12.308497428894043,0.49885198,"container ship, containership, container vessel",1,0,1,0
ILSVRC2012_val_00007013,0.2899377942085266,11.014123916625977,0.5021628,fig,1,0,1,0
ILSVRC2012_val_00031231,0.5086918473243713,8.81511116027832,0.48991942,"assault rifle, assault gun",0,0,1,0
ILSVRC2012_val_00001032,0.5783953666687012,14.943134307861328,0.54531837,"patas, hussar monkey, Erythrocebus patas",1,0,1,0
ILSVRC2012_val_00020919,0.5037890672683716,12.526172637939453,0.5211413,"bullet train, bullet",1,0,1,0
ILSVRC2012_val_00009126,0.10816764831542969,12.45329475402832,0.5073965,obelisk,1,0,1,0
ILSVRC2012_val_00014581,0.16360701620578766,13.358640670776367,0.5148179,plate,0,0,0,0
ILSVRC2012_val_00036086,0.3135547637939453,11.086076736450195,0.49247634,"spider web, spider's web",0,0,1,0
ILSVRC2012_val_00043888,0.1962611973285675,10.534280776977539,0.51138985,redbone,0,0,0,0
ILSVRC2012_val_00019099,0.521260678768158,14.086231231689453,0.5348985,"howler monkey, howler",0,0,1,0
ILSVRC2012_val_00042720,0.7880315780639648,11.331442832946777,0.50545734,umbrella,1,0,1,0
ILSVRC2012_val_00049581,0.6988751888275146,19.05754280090332,0.5627935,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",1,0,1,0
ILSVRC2012_val_00002227,0.1399366855621338,15.44014835357666,0.5496937,boathouse,1,0,1,0
ILSVRC2012_val_00017352,0.7303889989852905,11.843917846679688,0.5296614,water tower,1,0,1,0
ILSVRC2012_val_00006818,0.6101913452148438,12.264514923095703,0.51942635,"red fox, Vulpes vulpes",0,0,1,0
ILSVRC2012_val_00024564,0.5190401077270508,12.209702491760254,0.5230487,komondor,1,0,1,0
ILSVRC2012_val_00026062,0.2979350686073303,11.289009094238281,0.5127251,"paddlewheel, paddle wheel",1,0,1,0
ILSVRC2012_val_00042085,0.37325406074523926,12.594892501831055,0.52070117,stretcher,1,0,1,0
ILSVRC2012_val_00003289,0.17355334758758545,9.279552459716797,0.5187453,"academic gown, academic robe, judge's robe",1,0,1,0
ILSVRC2012_val_00024818,0.5347263813018799,10.216403007507324,0.48117694,"Eskimo dog, husky",1,0,1,0
ILSVRC2012_val_00040763,0.15762507915496826,11.64076042175293,0.50974,centipede,0,0,1,0
ILSVRC2012_val_00036290,0.5372613072395325,11.81769847869873,0.52920175,"Siamese cat, Siamese",1,0,1,0
ILSVRC2012_val_00025518,0.4999219477176666,7.795279026031494,0.46925595,"wolf spider, hunting spider",1,0,1,0
ILSVRC2012_val_00016779,-0.04808206856250763,9.51262092590332,0.487296,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",1,0,1,0
ILSVRC2012_val_00028799,0.011336098425090313,10.188288688659668,0.4771388,West Highland white terrier,1,0,1,0
ILSVRC2012_val_00024453,0.6142439246177673,9.881928443908691,0.49119148,"chiffonier, commode",1,0,1,0
ILSVRC2012_val_00045389,0.1190144270658493,12.433714866638184,0.5116872,"brambling, Fringilla montifringilla",1,0,1,0
ILSVRC2012_val_00044071,0.16129465401172638,12.868513107299805,0.52763563,plate rack,0,0,1,0
ILSVRC2012_val_00001541,0.45100969076156616,7.838937759399414,0.49695614,steel arch bridge,1,0,1,0
ILSVRC2012_val_00002958,0.0592963770031929,13.377620697021484,0.5029942,Pomeranian,0,0,1,0
ILSVRC2012_val_00000105,0.35041478276252747,10.799781799316406,0.49643648,"silky terrier, Sydney silky",0,0,0,0
ILSVRC2012_val_00029517,0.3130665719509125,19.724323272705078,0.5579835,scabbard,1,0,1,0
ILSVRC2012_val_00017296,0.3545662462711334,7.125977993011475,0.46664938,"flagpole, flagstaff",0,0,1,0
ILSVRC2012_val_00032688,0.44455021619796753,8.331347465515137,0.47218528,chain,0,0,0,0
ILSVRC2012_val_00025353,0.2958076298236847,11.146738052368164,0.52518004,miniature poodle,0,0,1,0
ILSVRC2012_val_00022577,0.29982271790504456,10.646778106689453,0.51765513,"thresher, thrasher, threshing machine",1,0,1,0
ILSVRC2012_val_00047816,0.1971309334039688,14.284444808959961,0.5427028,"hip, rose hip, rosehip",1,0,1,0
ILSVRC2012_val_00034180,0.5279126167297363,9.190951347351074,0.48943117,trench coat,1,0,1,0
ILSVRC2012_val_00038031,0.2664792537689209,10.891311645507812,0.45824197,ladle,0,0,1,0
ILSVRC2012_val_00042348,0.3599049746990204,12.88284683227539,0.507951,"microwave, microwave oven",0,0,1,0
ILSVRC2012_val_00039640,0.04307642579078674,14.931435585021973,0.45583335,"clog, geta, patten, sabot",1,0,1,0
ILSVRC2012_val_00037141,0.20358142256736755,10.318068504333496,0.5039752,"jinrikisha, ricksha, rickshaw",1,0,1,0
ILSVRC2012_val_00033477,0.15266141295433044,13.773422241210938,0.52570164,"quill, quill pen",1,0,1,0
ILSVRC2012_val_00048716,0.6797055602073669,10.13968276977539,0.5108924,"jaguar, panther, Panthera onca, Felis onca",1,0,1,0
ILSVRC2012_val_00004057,0.4532451331615448,8.88802433013916,0.47629485,"barrel, cask",0,0,0,0
ILSVRC2012_val_00012018,0.29022184014320374,7.852723598480225,0.46676937,maillot,0,0,1,0
ILSVRC2012_val_00018598,0.04406435042619705,11.254234313964844,0.49492136,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",1,0,1,0
ILSVRC2012_val_00033611,0.3258533775806427,13.312853813171387,0.51973045,English foxhound,0,0,1,0
ILSVRC2012_val_00029301,0.3145841658115387,8.60843276977539,0.48739913,carbonara,1,0,1,0
ILSVRC2012_val_00028986,0.1640816330909729,11.008130073547363,0.5122744,"amphibian, amphibious vehicle",1,0,1,0
ILSVRC2012_val_00000689,0.2032979428768158,11.49767780303955,0.51458377,"chiton, coat-of-mail shell, sea cradle, polyplacophore",1,0,1,0
ILSVRC2012_val_00046549,0.12606477737426758,10.485082626342773,0.50546485,"mountain bike, all-terrain bike, off-roader",1,0,1,0
ILSVRC2012_val_00008145,0.548709511756897,10.105377197265625,0.47792313,"letter opener, paper knife, paperknife",1,0,1,0
ILSVRC2012_val_00040514,0.36507153511047363,12.833782196044922,0.50716656,water bottle,1,0,1,0
ILSVRC2012_val_00018174,0.3046935498714447,14.609594345092773,0.5287908,entertainment center,1,0,1,0
ILSVRC2012_val_00013494,0.27675923705101013,13.139854431152344,0.5150198,"tabby, tabby cat",0,0,0,0
ILSVRC2012_val_00014135,0.5027869939804077,10.94627857208252,0.51864725,"pot, flowerpot",0,0,1,0
ILSVRC2012_val_00024887,0.23000876605510712,9.882495880126953,0.5055027,papillon,0,0,1,0
ILSVRC2012_val_00003985,0.29280781745910645,16.74416732788086,0.5355942,"tree frog, tree-frog",1,0,1,0
ILSVRC2012_val_00034467,0.05033412575721741,11.527769088745117,0.5255386,"capuchin, ringtail, Cebus capucinus",1,0,1,0
ILSVRC2012_val_00030099,0.44217169284820557,16.560855865478516,0.48696542,mushroom,0,0,1,0
