opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
70,50,True,0.001,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
90,80,True,0.1,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
50,60,True,0.2,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
90,50,True,0.005,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
130,70,True,0.1,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
90,60,True,0.001,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
130,70,True,0.2,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
90,70,True,0.15,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
170,60,True,0.2,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
110,60,True,0.01,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
150,70,True,0.005,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
130,80,True,0.15,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
110,80,True,0.1,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
150,80,True,0.001,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
150,50,True,0.15,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
170,80,True,0.001,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
170,60,True,0.001,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
70,80,True,0.15,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
170,70,True,0.05,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
170,50,True,0.001,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
50,50,True,0.05,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
70,50,True,0.01,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
170,70,True,0.01,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
150,70,True,0.05,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
130,60,True,0.01,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
150,50,True,0.2,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
110,70,True,0.001,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
70,50,True,0.2,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
150,80,True,0.15,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
110,80,True,0.15,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
110,50,True,0.001,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
130,60,True,0.2,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
110,50,True,0.005,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
130,60,True,0.001,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
170,70,True,0.005,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
50,60,True,0.1,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
150,70,True,0.001,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
50,50,True,0.2,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
90,80,True,0.005,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
170,60,True,0.005,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
170,50,True,0.05,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
170,70,True,0.001,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
90,70,True,0.2,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
90,50,True,0.05,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
50,80,True,0.001,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
170,60,True,0.1,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
130,60,True,0.1,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
170,70,True,0.1,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
110,60,True,0.001,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
90,50,True,0.2,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
130,60,True,0.005,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
170,80,True,0.1,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
90,80,True,0.15,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
110,60,True,0.2,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
170,70,True,0.1,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
110,60,True,0.05,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
110,60,True,0.2,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
170,50,True,0.001,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
70,70,True,0.2,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
170,70,True,0.005,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
110,80,True,0.01,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,70,True,0.01,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
150,70,True,0,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
170,70,True,0.05,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
150,80,True,0.01,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
150,80,True,0,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
50,80,True,0.005,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
150,60,True,0.01,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
130,60,True,0.01,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
130,50,True,0.005,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
50,50,True,0.15,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,50,True,0,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
70,50,True,0.15,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
50,50,True,0.05,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
70,70,True,0.1,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
130,50,True,0.05,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
170,50,True,0.01,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
150,70,True,0.2,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
150,50,True,0.15,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
150,50,True,0,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
170,50,True,0.2,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
50,60,True,0.01,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
90,60,True,0.2,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
150,80,True,0.005,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
50,60,True,0.05,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
70,50,True,0.05,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
170,80,True,0.001,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
130,80,True,0.1,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
90,50,True,0.15,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,50,True,0,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
110,70,True,0.05,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
130,60,True,0.1,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
70,80,True,0.005,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
50,80,True,0.15,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
90,70,True,0.005,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
90,70,True,0,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
170,80,True,0.05,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
150,60,True,0.2,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
110,80,True,0.2,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,50,True,0.005,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
170,80,True,0.2,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
130,60,True,0.001,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
50,60,True,0.005,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
150,60,True,0.005,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
150,50,True,0.2,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
50,60,True,0.2,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
150,70,True,0.15,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
130,70,True,0.01,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
130,70,True,0,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
70,80,True,0.15,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
130,80,True,0.005,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
50,80,True,0.2,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
170,60,True,0.001,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
70,60,True,0.2,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
110,50,True,0.1,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
50,80,True,0.1,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
50,70,True,0.05,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
110,70,True,0.005,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
130,80,True,0.05,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
70,70,True,0.05,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
50,60,True,0.15,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
130,70,True,0.1,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
70,60,True,0.005,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
170,50,True,0.05,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
110,50,True,0.01,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
90,60,True,0.05,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
150,50,True,0.01,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
50,60,True,0.001,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
130,80,True,0.15,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
70,80,True,0.1,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
50,80,True,0.001,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
150,50,True,0.1,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
90,80,True,0.1,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
110,60,True,0.1,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
50,50,True,0.1,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
130,70,True,0.2,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
170,50,True,0.1,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
70,70,True,0.01,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
130,50,True,0.1,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
50,50,True,0.2,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
90,70,True,0.001,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
150,80,True,0.15,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
50,70,True,0.15,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
90,50,True,0.1,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,70,True,0.05,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
170,60,True,0.2,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
170,50,True,0.005,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
110,80,True,0.15,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
130,60,True,0.15,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
170,80,True,0.1,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
50,80,True,0.05,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
150,50,True,0.05,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
70,80,True,0.001,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
70,70,True,0.001,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,60,True,0.001,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
90,60,True,0.005,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
110,70,True,0.1,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
170,60,True,0.1,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
90,60,True,0.01,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
110,50,True,0.15,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
90,70,True,0.15,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
130,70,True,0.05,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
130,80,True,0.01,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
150,60,True,0.15,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
90,70,True,0.2,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
90,60,True,0.1,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
110,60,True,0.15,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
150,70,True,0.05,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
130,50,True,0.15,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
130,70,True,0.005,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
170,70,True,0.2,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
70,50,True,0.005,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
170,60,True,0.005,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
70,80,True,0.2,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
150,70,True,0.005,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
50,70,True,0.1,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
130,80,True,0.001,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
90,80,True,0.15,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
130,50,True,0.001,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
90,80,True,0.005,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
110,70,True,0.001,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
70,50,True,0.001,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
70,70,True,0.15,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
170,60,True,0.05,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
70,50,True,0.2,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
110,50,True,0.05,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
150,80,True,0.05,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
90,60,True,0.15,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
50,50,True,0.01,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
110,60,True,0.001,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
50,50,True,0.005,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
110,60,True,0.005,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
70,80,True,0.05,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
170,80,True,0.15,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
110,80,True,0.001,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
90,80,True,0.01,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
110,50,True,0.005,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
70,50,True,0.1,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
90,50,True,0.2,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
110,80,True,0.1,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,70,True,0.001,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
70,50,True,0.01,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
150,50,True,0.001,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
